provider,model,mode,question_id,stage,run,latency_s,success,error,model_size_bytes,output_chars,tokens_generated,gen_duration_s,tokens_per_sec,prompt_tokens,thinking_chars,thinking_tokens
ollama,qwen3:0.6b,no_think,llava_med_cost_efficient_training,rewrite,0,2.366,True,,,126,20,0.372,53.8,84,0,
ollama,qwen3:0.6b,no_think,llava_med_cost_efficient_training,generate,0,4.734,True,,,604,122,2.67,45.7,187,0,
ollama,qwen3:0.6b,no_think,med_palm_m_benchmarks,rewrite,0,2.351,True,,,116,22,0.509,43.2,84,0,
ollama,qwen3:0.6b,no_think,med_palm_m_benchmarks,generate,0,5.62,True,,,873,161,3.482,46.2,164,0,
ollama,qwen3:0.6b,no_think,maira2_grounded_report_generation,rewrite,0,1.718,True,,,87,14,0.228,61.5,76,0,
ollama,qwen3:0.6b,no_think,maira2_grounded_report_generation,generate,0,4.708,True,,,813,141,2.926,48.2,174,0,
ollama,qwen3:0.6b,no_think,radfm_generalist_radiology_foundation_model,rewrite,0,2.264,True,,,127,27,0.486,55.5,87,0,
ollama,qwen3:0.6b,no_think,radfm_generalist_radiology_foundation_model,generate,0,3.716,True,,,386,93,1.885,49.3,197,0,
ollama,qwen3:0.6b,no_think,cxr_synthetic_image_generation,rewrite,0,2.109,True,,,115,20,0.349,57.4,82,0,
ollama,qwen3:0.6b,no_think,cxr_synthetic_image_generation,generate,0,4.171,True,,,685,120,2.422,49.5,160,0,
ollama,qwen3:0.6b,no_think,gaze2report_gaze_guided_generation,rewrite,0,1.96,True,,,136,24,0.44,54.6,86,0,
ollama,qwen3:0.6b,no_think,gaze2report_gaze_guided_generation,generate,0,4.717,True,,,735,128,2.671,47.9,160,0,
ollama,qwen3:0.6b,no_think,pathalign_wsi_report_pairing,rewrite,0,1.992,True,,,111,21,0.416,50.5,83,0,
ollama,qwen3:0.6b,no_think,pathalign_wsi_report_pairing,generate,0,5.663,True,,,784,152,3.617,42.0,179,0,
ollama,qwen3:0.6b,no_think,conch_contrastive_pathology_pretraining,rewrite,0,2.182,True,,,123,18,0.343,52.5,80,0,
